layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.2.mlp.fc1,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,0.7836756319738925,0.12121477215977791,0.5,211.9820556640625,627.2232666015625,78.86122131347656,69.30207824707031,9.559144973754883,12.342641830444336,22.5518725644593,192,96,,,,blocks.0.attn.qkv,128
blocks.2.mlp.fc2,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,1.1126871439628303,0.1691530292169496,0.5,207.13519287109375,592.0219116210938,1.1160696744918823,0.9272831678390503,0.1887865960597992,0.21760138869285583,13.242007694044956,96,192,,,,blocks.0.attn.qkv,128
blocks.3.attn.qkv,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,0.7857606653124094,0.06539098434510647,0.5,407.3017578125,1102.9771728515625,289.45013427734375,270.522705078125,18.927427291870117,23.640682220458984,19.937051243427945,288,96,,,,blocks.0.attn.qkv,128
blocks.3.attn.proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,0.7831551628187299,0.1467769611799814,0.5,123.69525146484375,338.39349365234375,1.7575039863586426,1.4995429515838623,0.25796109437942505,0.28624963760375977,9.88247302639141,96,96,,,,blocks.0.attn.qkv,128
blocks.3.mlp.fc1,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,0.7830969491042197,0.13245968756208365,0.5,206.07037353515625,610.026123046875,86.29106903076172,74.86097717285156,11.43008804321289,13.29759693145752,14.043957700558273,192,96,,,,blocks.0.attn.qkv,128
blocks.3.mlp.fc2,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,1.1169836516492069,0.16002904090771125,0.5,189.9579315185547,555.7515869140625,0.9948369264602661,0.835634171962738,0.15920281410217285,0.17536720633506775,9.21745437514137,96,192,,,,blocks.0.attn.qkv,128
blocks.4.attn.qkv,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,0.7824942283332348,0.13826699276806292,0.5,393.212646484375,1075.724609375,169.68798828125,146.22573852539062,23.46224594116211,27.636093139648438,15.10288439612425,288,96,,,,blocks.0.attn.qkv,128
blocks.4.attn.proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,0.7941682641394436,0.1687650768311131,0.5,124.9039306640625,351.446044921875,1.4821271896362305,1.2319958209991455,0.2501313388347626,0.28086626529693604,10.942904242942824,96,96,,,,blocks.0.attn.qkv,128
blocks.4.mlp.fc1,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,0.784078769851476,0.12858823200924982,0.5,207.9929656982422,608.6348876953125,99.59803771972656,86.79090881347656,12.807136535644531,15.361186981201172,16.626647723787592,192,96,,,,blocks.0.attn.qkv,128
blocks.4.mlp.fc2,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,1.1173149095848203,0.1545024870424363,0.5,192.72848510742188,564.33154296875,1.00985848903656,0.8538327813148499,0.15602567791938782,0.17513221502304077,10.909778706983897,96,192,,,,blocks.0.attn.qkv,128
blocks.5.attn.qkv,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,0.7819920927286148,0.062429560818571914,0.5,376.8245544433594,1013.6473999023438,337.4183349609375,316.35345458984375,21.064878463745117,24.84920883178711,15.229178496826332,288,96,,,,blocks.0.attn.qkv,128
blocks.5.attn.proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,0.7788801030255854,0.17643964862356806,0.5,119.93690490722656,330.5013427734375,2.1247410774230957,1.7498526573181152,0.3748885989189148,0.4169657826423645,10.091279782432341,96,96,,,,blocks.0.attn.qkv,128
blocks.5.mlp.fc1,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,0.7817122056148946,0.15183060202180548,0.5,218.33966064453125,614.54150390625,96.04603576660156,81.46330261230469,14.582727432250977,17.820003509521484,18.16652884238089,192,96,,,,blocks.0.attn.qkv,128
blocks.5.mlp.fc2,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,1.1167284678667784,0.17579706203792222,0.5,200.06332397460938,567.8643188476562,0.846490204334259,0.6976796984672546,0.1488105058670044,0.16301655769348145,8.714483993207955,96,192,,,,blocks.0.attn.qkv,128
blocks.6.attn.qkv,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,0.7822597352787852,0.14178750134204746,0.5,364.1989440917969,1017.7842407226562,242.1763916015625,207.83880615234375,34.33758544921875,38.371681213378906,10.513210879990329,288,96,,,,blocks.0.attn.qkv,128
blocks.6.attn.proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,0.7791026323102415,0.18893854700753218,0.5,116.91694641113281,326.56878662109375,2.6304843425750732,2.133484363555908,0.49699991941452026,0.5619803071022034,11.562751731061207,96,96,,,,blocks.0.attn.qkv,128
blocks.6.mlp.fc1,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,0.7823386313393712,0.15285910703388694,0.5,228.99465942382812,629.809814453125,120.52337646484375,102.10028076171875,18.423091888427734,22.098445892333984,16.631730673790237,192,96,,,,blocks.0.attn.qkv,128
blocks.6.mlp.fc2,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,1.1156946211121976,0.183307343598486,0.5,220.7678985595703,613.4185791015625,0.7896147966384888,0.6448726654052734,0.1447422206401825,0.15997153520584106,9.52001526150416,96,192,,,,blocks.0.attn.qkv,128
blocks.7.attn.qkv,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,0.7819323441945016,0.19998514416980329,0.5,376.8501892089844,1045.4825439453125,201.21371459960938,160.97396850585938,40.23975372314453,43.72816467285156,7.977492254260549,288,96,,,,blocks.0.attn.qkv,128
blocks.7.attn.proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,0.7823595101945102,0.2064636945542992,0.5,112.45603942871094,323.10443115234375,1.5409183502197266,1.2227747440338135,0.31814372539520264,0.34837186336517334,8.676974563323073,96,96,,,,blocks.0.attn.qkv,128
blocks.7.mlp.fc1,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,0.7798632769845426,0.17183279805095264,0.5,239.911865234375,645.3239135742188,148.77310180664062,123.20899963378906,25.56410026550293,29.719928741455078,13.983305653607971,192,96,,,,blocks.0.attn.qkv,128
blocks.7.mlp.fc2,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,1.1194728962145746,0.19429756699119582,0.5,225.50160217285156,625.341796875,0.8631397485733032,0.6954338550567627,0.1677059829235077,0.18598304688930511,9.827274190574862,96,192,,,,blocks.0.attn.qkv,128
blocks.8.attn.qkv,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,0.791145286988467,0.20388504952284534,0.5,369.36962890625,1039.065185546875,193.1641845703125,153.7808837890625,39.3832893371582,42.51460266113281,7.365265409941796,288,96,,,,blocks.0.attn.qkv,128
blocks.8.attn.proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,0.7842809059657156,0.21344349187639985,0.5,113.23524475097656,330.08551025390625,1.6475361585617065,1.2958803176879883,0.35165587067604065,0.3868423104286194,9.095809533758686,96,96,,,,blocks.0.attn.qkv,128
blocks.8.mlp.fc1,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,0.7863937830552459,0.18793454912467672,0.5,240.24667358398438,662.735107421875,229.79965209960938,186.61236572265625,43.18729782104492,49.28496551513672,12.372267344326419,192,96,,,,blocks.0.attn.qkv,128
blocks.8.mlp.fc2,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,1.1200537248514593,0.13255759542988466,0.5,256.2981262207031,656.4806518554688,0.7606456279754639,0.6598162651062012,0.10082937031984329,0.11587225645780563,12.982301888148818,96,192,,,,blocks.0.attn.qkv,128
attn_pool.q,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,0.7821013298816979,0.16959172990854696,0.5,4.327592849731445,11.045717239379883,2.426931433596735e-10,2.015344002792574e-10,4.1172537601497083e-11,4.1172537601497083e-11,0.0,96,96,,,,blocks.0.attn.qkv,128
attn_pool.kv,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,0.7809485858306289,0.14754301698492842,0.5,222.71548461914062,664.0482177734375,1439.32177734375,1226.9599609375,212.36187744140625,242.19790649414062,12.318863314970967,192,96,,,,blocks.0.attn.qkv,128
attn_pool.proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,0.7784426333382726,0.21675756783646496,0.5,206.01800537109375,591.7080078125,295.13934326171875,231.1656494140625,63.97368621826172,71.65321350097656,10.717631362911838,96,96,,,,blocks.0.attn.qkv,128
attn_pool.mlp.fc1,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,0.7816229602321982,0.2300003632703112,0.5,327.9638671875,937.034423828125,522.5291748046875,402.3472900390625,120.18190002441406,131.53912353515625,8.634103075581738,192,96,,,,blocks.0.attn.qkv,128
attn_pool.mlp.fc2,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,1.1172689329832792,0.14508539605071433,0.5,1100.614013671875,2405.358642578125,168.27345275878906,143.85943603515625,24.414020538330078,29.809799194335938,18.100687699469958,96,192,,,,blocks.0.attn.qkv,128
