Algorithm,Total Time,Convergence Time,Pruned Sum,Original Pruned Sum,Improvement %,Relative Error,History,Tetris Index,Layer
Our Tetris,0.23470656294375658,0.17541275825351477,37994.13671875,38012.81640625,0.049140498563344334,1.1430439612885497,"[(0.0, 38012.81640625), (0.038749154191464186, 38012.81640625), (0.05829407786950469, 38011.09375), (0.13620690209791064, 38002.5390625), (0.17541275825351477, 37994.13671875)]",1.0,model.layers.0.mlp.up_proj
Sort Columns,0.0011556176468729973,0.0011556176468729973,35951.91015625,36210.58203125,0.7143543696060015,1.9989005293840139,"[(0.0, 36210.58203125), (0.0011556176468729973, 35951.91015625)]",,model.layers.0.mlp.down_proj
Original Tetris,0.012726390268653631,0.0,36210.58203125,36210.58203125,0.0,0.0,"[(0.0, 36210.58203125)]",,model.layers.0.mlp.down_proj
Random Swaps,0.08427542634308338,0.03367466200143099,35949.8671875,35951.91015625,0.005682504048105059,1.997922308130038,"[(0.0, 35951.91015625), (0.03367466200143099, 35949.8671875)]",,model.layers.0.mlp.down_proj
Our Tetris,2.1749536469578743,2.1748801707290113,36183.234375,36210.58203125,0.07552393448522525,1.0883337965130495,"[(0.0, 36210.58203125), (0.3598697269335389, 36210.58203125), (0.5400750217959285, 36201.3203125), (0.9031332777813077, 36200.6953125), (1.0854782038368285, 36200.01171875), (1.27084403578192, 36190.47265625), (1.6352374060079455, 36189.44921875), (1.8146995739080012, 36189.05078125), (1.9948817510157824, 36186.3984375), (2.1748801707290113, 36183.234375)]",1.0,model.layers.0.mlp.down_proj
Sort Columns,0.0011227917857468128,0.0011227917857468128,17587.59375,17850.73046875,1.4740949632882232,1.9946879100494745,"[(0.0, 17850.73046875), (0.0011227917857468128, 17587.59375)]",,model.layers.1.self_attn.q_proj
Original Tetris,0.011520484928041697,0.0,17850.73046875,17850.73046875,0.0,0.0,"[(0.0, 17850.73046875)]",,model.layers.1.self_attn.q_proj
Random Swaps,0.035835945047438145,0.0,17587.59375,17587.59375,0.0,1.9946879100494745,"[(0.0, 17587.59375)]",,model.layers.1.self_attn.q_proj
Our Tetris,0.2344096628949046,0.2152194702066481,17819.26953125,17850.73046875,0.17624453831217954,1.1006584956209982,"[(0.0, 17850.73046875), (0.041130231227725744, 17850.73046875), (0.07946933899074793, 17840.3203125), (0.118275904096663, 17830.810546875), (0.1375046488828957, 17829.14453125), (0.1763318870216608, 17824.412109375), (0.2152194702066481, 17819.26953125)]",1.0,model.layers.1.self_attn.q_proj
Sort Columns,0.0010859840549528599,0.0010859840549528599,6690.7333984375,6748.759765625,0.8598078640027899,1.9883990532782434,"[(0.0, 6748.759765625), (0.0010859840549528599, 6690.7333984375)]",,model.layers.1.self_attn.k_proj
Original Tetris,0.01222135592252016,0.003182453103363514,6746.5302734375,6748.759765625,0.03303558379505493,0.00032757295281796574,"[(0.0, 6748.759765625), (0.002111555077135563, 6748.5244140625), (0.003182453103363514, 6746.5302734375)]",,model.layers.1.self_attn.k_proj
Random Swaps,0.03461111383512616,0.027884282637387514,6686.220703125,6690.7333984375,0.0674469455553835,1.987317951592455,"[(0.0, 6690.7333984375), (0.027884282637387514, 6686.220703125)]",,model.layers.1.self_attn.k_proj
Our Tetris,0.23055860493332148,0.23047891398891807,6719.5419921875,6748.759765625,0.4329354496558251,1.1284174512958869,"[(0.0, 6748.759765625), (0.004053810145705938, 6748.5244140625), (0.008226771838963032, 6746.5302734375), (0.037839243188500404, 6746.5302734375), (0.057543057948350906, 6744.25439453125), (0.09625938721001148, 6738.9208984375), (0.1344588091596961, 6737.10009765625), (0.15359536185860634, 6736.1630859375), (0.17250848794355989, 6729.42578125), (0.211371345911175, 6727.15625), (0.23047891398891807, 6719.5419921875)]",3.0,model.layers.1.self_attn.k_proj
Sort Columns,0.0011619729921221733,0.0011619729921221733,2929.391357421875,2980.9091796875,1.7282587009586723,2.003658596090243,"[(0.0, 2980.9091796875), (0.0011619729921221733, 2929.391357421875)]",,model.layers.1.self_attn.v_proj
Original Tetris,0.014272985979914665,0.005515409167855978,2980.726806640625,2980.9091796875,0.006118034327168561,3.469754961057665e-05,"[(0.0, 2980.9091796875), (0.0039613391272723675, 2980.74560546875), (0.005515409167855978, 2980.726806640625)]",,model.layers.1.self_attn.v_proj
Random Swaps,0.03450334584340453,0.017556640785187483,2925.70263671875,2929.391357421875,0.1259210618540024,2.008271059838686,"[(0.0, 2929.391357421875), (0.017556640785187483, 2925.70263671875)]",,model.layers.1.self_attn.v_proj
Our Tetris,0.23183931084349751,0.15502671943977475,2976.323486328125,2980.9091796875,0.15383539326266008,1.1337381890088765,"[(0.0, 2980.9091796875), (0.004559262190014124, 2980.81640625), (0.008244443219155073, 2980.27685546875), (0.03871311526745558, 2980.726806640625), (0.0582484002225101, 2979.46044921875), (0.09683153824880719, 2978.18701171875), (0.11575116030871868, 2976.4208984375), (0.15502671943977475, 2976.323486328125)]",3.0,model.layers.1.self_attn.v_proj
Sort Columns,0.001169515773653984,0.001169515773653984,9430.591796875,9487.521484375,0.6000480483101673,1.99531414174729,"[(0.0, 9487.521484375), (0.001169515773653984, 9430.591796875)]",,model.layers.1.self_attn.o_proj
Original Tetris,0.012816347181797028,0.00425502797588706,9479.6357421875,9487.521484375,0.08311698898903186,0.01168859075969714,"[(0.0, 9487.521484375), (0.003217723686248064, 9485.46484375), (0.00425502797588706, 9479.6357421875)]",,model.layers.1.self_attn.o_proj
Random Swaps,0.03523138724267483,0.0,9430.591796875,9430.591796875,0.0,1.99531414174729,"[(0.0, 9430.591796875)]",,model.layers.1.self_attn.o_proj
Our Tetris,0.23278260603547096,0.007741366047412157,9480.306640625,9487.521484375,0.07604561172148201,0.9911722249616263,"[(0.0, 9487.521484375), (0.004075950942933559, 9486.05078125), (0.007741366047412157, 9479.6357421875), (0.0387391671538353, 9480.306640625)]",3.0,model.layers.1.self_attn.o_proj
Sort Columns,0.0011674212291836739,0.0011674212291836739,40672.30078125,40826.4375,0.3775414368446916,1.990277928173745,"[(0.0, 40826.4375), (0.0011674212291836739, 40672.30078125)]",,model.layers.1.mlp.gate_proj
Original Tetris,0.01186180580407381,0.0,40826.4375,40826.4375,0.0,0.0,"[(0.0, 40826.4375)]",,model.layers.1.mlp.gate_proj
Random Swaps,0.03517069295048714,0.03513018414378166,40657.71875,40672.30078125,0.03585248675364424,1.9910843841097519,"[(0.0, 40672.30078125), (0.00753609836101532, 40665.89453125), (0.024543775245547295, 40661.51171875), (0.02772699622437358, 40659.8203125), (0.03513018414378166, 40657.71875)]",,model.layers.1.mlp.gate_proj
Our Tetris,0.2345317481085658,0.23445694567635655,40808.8359375,40826.4375,0.04311314818982185,1.111051727040075,"[(0.0, 40826.4375), (0.03848898969590664, 40826.4375), (0.07788705267012119, 40826.3125), (0.13619579700753093, 40824.078125), (0.15577738778665662, 40810.1875), (0.17487748293206096, 40809.4609375), (0.23445694567635655, 40808.8359375)]",1.0,model.layers.1.mlp.gate_proj
Sort Columns,0.0011637890711426735,0.0011637890711426735,35922.46484375,36016.796875,0.2619112176393393,1.9980567397966496,"[(0.0, 36016.796875), (0.0011637890711426735, 35922.46484375)]",,model.layers.1.mlp.up_proj
Original Tetris,0.012083976063877344,0.0,36016.796875,36016.796875,0.0,0.0,"[(0.0, 36016.796875)]",,model.layers.1.mlp.up_proj
Random Swaps,0.035703732166439295,0.02863851422443986,35912.57421875,35922.46484375,0.027533258207700154,1.9968211669847373,"[(0.0, 35922.46484375), (0.007877209223806858, 35917.71875), (0.01807019393891096, 35915.296875), (0.02863851422443986, 35912.57421875)]",,model.layers.1.mlp.up_proj
Our Tetris,0.2321961377747357,0.1553315119817853,36006.2578125,36016.796875,0.0292615207748121,1.080100475151738,"[(0.0, 36016.796875), (0.03894513286650181, 36016.796875), (0.05823191674426198, 36010.796875), (0.13594897277653217, 36009.3515625), (0.1553315119817853, 36006.2578125)]",1.0,model.layers.1.mlp.up_proj
Sort Columns,0.001636764034628868,0.001636764034628868,36251.8828125,36370.84375,0.327077750292774,2.0008536948187614,"[(0.0, 36370.84375), (0.001636764034628868, 36251.8828125)]",,model.layers.1.mlp.down_proj
Original Tetris,0.012057085987180471,0.0,36370.84375,36370.84375,0.0,0.0,"[(0.0, 36370.84375)]",,model.layers.1.mlp.down_proj
Random Swaps,0.08275809325277805,0.034402912016958,36250.390625,36251.8828125,0.004116165518127183,1.999953623821897,"[(0.0, 36251.8828125), (0.034402912016958, 36250.390625)]",,model.layers.1.mlp.down_proj
Our Tetris,2.166248243302107,2.166176932863891,36361.6953125,36370.84375,0.025153217678652286,1.0589401910551945,"[(0.0, 36370.84375), (0.3589100888930261, 36370.84375), (0.5402654828503728, 36366.96875), (1.623166421893984, 36365.86328125), (1.804783727042377, 36364.015625), (1.98570497892797, 36363.25390625), (2.166176932863891, 36361.6953125)]",1.0,model.layers.1.mlp.down_proj
Sort Columns,0.0011604358442127705,0.0011604358442127705,16221.615234375,16466.046875,1.4844585496480922,1.9989363955999981,"[(0.0, 16466.046875), (0.0011604358442127705, 16221.615234375)]",,model.layers.2.self_attn.q_proj
Original Tetris,0.011938214302062988,0.0,16466.046875,16466.046875,0.0,0.0,"[(0.0, 16466.046875)]",,model.layers.2.self_attn.q_proj
Random Swaps,0.034616490826010704,0.0,16221.615234375,16221.615234375,0.0,1.9989363955999981,"[(0.0, 16221.615234375)]",,model.layers.2.self_attn.q_proj
Our Tetris,0.23538131406530738,0.21603481424972415,16448.544921875,16466.046875,0.10629116543797038,1.1602656890217817,"[(0.0, 16466.046875), (0.042645887937396765, 16466.046875), (0.08106859819963574, 16465.7421875), (0.10009759338572621, 16464.02734375), (0.11948879295960069, 16454.8203125), (0.1586876641958952, 16452.25), (0.21603481424972415, 16448.544921875)]",1.0,model.layers.2.self_attn.q_proj
Sort Columns,0.001156106125563383,0.001156106125563383,6441.2021484375,6458.44580078125,0.26699383838855023,1.996987857977872,"[(0.0, 6458.44580078125), (0.001156106125563383, 6441.2021484375)]",,model.layers.2.self_attn.k_proj
Original Tetris,0.011213387362658978,0.0,6458.44580078125,6458.44580078125,0.0,0.0,"[(0.0, 6458.44580078125)]",,model.layers.2.self_attn.k_proj
Random Swaps,0.03617188800126314,0.01874277973547578,6434.01025390625,6441.2021484375,0.1116545384776443,1.9959836496482917,"[(0.0, 6441.2021484375), (0.014783327002078295, 6437.9169921875), (0.01874277973547578, 6434.01025390625)]",,model.layers.2.self_attn.k_proj
Our Tetris,0.23051055427640676,0.21056934259831905,6431.34765625,6458.44580078125,0.4195768667435756,1.2235561894224034,"[(0.0, 6458.44580078125), (0.03834951389580965, 6458.44580078125), (0.07656513992697, 6458.060546875), (0.11532162688672543, 6450.1708984375), (0.1343925278633833, 6448.1572265625), (0.15349443862214684, 6442.97509765625), (0.17249249387532473, 6440.38037109375), (0.19153895089402795, 6437.07080078125), (0.21056934259831905, 6431.34765625)]",1.0,model.layers.2.self_attn.k_proj
Sort Columns,0.001118950080126524,0.001118950080126524,2687.3125,2708.47314453125,0.78127577428545,1.9941218751587757,"[(0.0, 2708.47314453125), (0.001118950080126524, 2687.3125)]",,model.layers.2.self_attn.v_proj
Original Tetris,0.012441710103303194,0.0021372572518885136,2708.4296875,2708.47314453125,0.0016044844800379595,0.0002149158869936917,"[(0.0, 2708.47314453125), (0.0021372572518885136, 2708.4296875)]",,model.layers.2.self_attn.v_proj
Random Swaps,0.03542212722823024,0.035378475207835436,2684.5576171875,2687.3125,0.10251441961067051,1.989260448469943,"[(0.0, 2687.3125), (0.03192838514223695, 2686.403564453125), (0.035378475207835436, 2684.5576171875)]",,model.layers.2.self_attn.v_proj
Our Tetris,0.23052193829789758,0.17265571700409055,2703.734375,2708.47314453125,0.17496091998616178,1.0341928930258735,"[(0.0, 2708.47314453125), (0.004105214960873127, 2708.4296875), (0.03837270196527243, 2708.499755859375), (0.11537994584068656, 2708.427001953125), (0.13450546376407146, 2705.650634765625), (0.17265571700409055, 2703.734375)]",2.0,model.layers.2.self_attn.v_proj
Sort Columns,0.0011467481963336468,0.0011467481963336468,8747.009765625,8798.4580078125,0.5847415779198702,1.9895398625368388,"[(0.0, 8798.4580078125), (0.0011467481963336468, 8747.009765625)]",,model.layers.2.self_attn.o_proj
Original Tetris,0.011841203086078167,0.0,8798.4580078125,8798.4580078125,0.0,0.0,"[(0.0, 8798.4580078125)]",,model.layers.2.self_attn.o_proj
Random Swaps,0.035417307168245316,0.0,8747.009765625,8747.009765625,0.0,1.9895398625368388,"[(0.0, 8747.009765625)]",,model.layers.2.self_attn.o_proj
Our Tetris,0.23016127105802298,0.0,8798.4580078125,8798.4580078125,0.0,0.9536871523920187,"[(0.0, 8798.4580078125), (0.038079292979091406, 8798.4580078125)]",1.0,model.layers.2.self_attn.o_proj
Sort Columns,0.0011507277376949787,0.0011507277376949787,39715.71875,39766.1328125,0.12677637711895623,1.9965686336583868,"[(0.0, 39766.1328125), (0.0011507277376949787, 39715.71875)]",,model.layers.2.mlp.gate_proj
Original Tetris,0.012209063861519098,0.0,39766.1328125,39766.1328125,0.0,0.0,"[(0.0, 39766.1328125)]",,model.layers.2.mlp.gate_proj
Random Swaps,0.03504721214994788,0.02823670906946063,39685.09765625,39715.71875,0.07710069139816335,1.9931379396942408,"[(0.0, 39715.71875), (0.007319654803723097, 39712.9140625), (0.014535455033183098, 39701.0234375), (0.02117204898968339, 39699.73828125), (0.02823670906946063, 39685.09765625)]",,model.layers.2.mlp.gate_proj
Our Tetris,0.2320109149441123,0.17390436539426446,39753.140625,39766.1328125,0.03267148847804498,1.1383720329523233,"[(0.0, 39766.1328125), (0.03911617724224925, 39766.1328125), (0.05829505529254675, 39763.83203125), (0.11583287641406059, 39758.4609375), (0.13491180911660194, 39758.30859375), (0.15454312833026052, 39753.6015625), (0.17390436539426446, 39753.140625)]",1.0,model.layers.2.mlp.gate_proj
Sort Columns,0.0011658151634037495,0.0011658151634037495,36270.8984375,36446.671875,0.48227568789502817,1.9968425248892296,"[(0.0, 36446.671875), (0.0011658151634037495, 36270.8984375)]",,model.layers.2.mlp.up_proj
Original Tetris,0.011811869218945503,0.0,36446.671875,36446.671875,0.0,0.0,"[(0.0, 36446.671875)]",,model.layers.2.mlp.up_proj
Random Swaps,0.03596578212454915,0.03245451021939516,36229.05078125,36270.8984375,0.11537529549236161,1.9944835424681004,"[(0.0, 36270.8984375), (0.018386721145361662, 36262.6015625), (0.025700790341943502, 36242.03125), (0.03245451021939516, 36229.05078125)]",,model.layers.2.mlp.up_proj
Our Tetris,0.2361339400522411,0.23606304870918393,36424.33203125,36446.671875,0.06129460551739335,1.1169050514254424,"[(0.0, 36446.671875), (0.038730994798243046, 36446.671875), (0.05812002904713154, 36440.1875), (0.097399917896837, 36436.890625), (0.19639204069972038, 36431.8515625), (0.23606304870918393, 36424.33203125)]",1.0,model.layers.2.mlp.up_proj
Sort Columns,0.0011446517892181873,0.0011446517892181873,35799.515625,35961.9140625,0.4515845213849287,1.9979337195330698,"[(0.0, 35961.9140625), (0.0011446517892181873, 35799.515625)]",,model.layers.2.mlp.down_proj
Original Tetris,0.01268755691125989,0.0,35961.9140625,35961.9140625,0.0,0.0,"[(0.0, 35961.9140625)]",,model.layers.2.mlp.down_proj
Random Swaps,0.08550095511600375,0.0,35799.515625,35799.515625,0.0,1.9979337195330698,"[(0.0, 35799.515625)]",,model.layers.2.mlp.down_proj
Our Tetris,2.2392500089481473,1.8649538508616388,35952.85546875,35961.9140625,0.025189409368635438,1.052066616098219,"[(0.0, 35961.9140625), (0.36690135207027197, 35961.9140625), (0.7356109321117401, 35961.40625), (1.303765308111906, 35960.25), (1.6791118308901787, 35954.6484375), (1.8649538508616388, 35952.85546875)]",1.0,model.layers.2.mlp.down_proj
Sort Columns,0.0010625170543789864,0.0010625170543789864,15052.08984375,15285.61328125,1.5277335178069043,1.9822566681792473,"[(0.0, 15285.61328125), (0.0010625170543789864, 15052.08984375)]",,model.layers.3.self_attn.q_proj
Original Tetris,0.011536200065165758,0.0,15285.61328125,15285.61328125,0.0,0.0,"[(0.0, 15285.61328125)]",,model.layers.3.self_attn.q_proj
Random Swaps,0.03366795787587762,0.0,15052.08984375,15052.08984375,0.0,1.9822566681792473,"[(0.0, 15052.08984375)]",,model.layers.3.self_attn.q_proj
Our Tetris,0.2359489258378744,0.23587524192407727,15239.6318359375,15285.61328125,0.3008151813503149,1.2245472923218208,"[(0.0, 15285.61328125), (0.04172829492017627, 15285.61328125), (0.06093650683760643, 15279.7060546875), (0.10129602393135428, 15274.6689453125), (0.12050025491043925, 15268.1767578125), (0.15958786709234118, 15259.357421875), (0.17870619101449847, 15256.603515625), (0.19763014279305935, 15244.056640625), (0.23587524192407727, 15239.6318359375)]",1.0,model.layers.3.self_attn.q_proj
Sort Columns,0.0015461081638932228,0.0015461081638932228,5952.55517578125,5955.8515625,0.055347026099594805,2.0034990340695686,"[(0.0, 5955.8515625), (0.0015461081638932228, 5952.55517578125)]",,model.layers.3.self_attn.k_proj
Original Tetris,0.011439118068665266,0.0,5955.8515625,5955.8515625,0.0,0.0,"[(0.0, 5955.8515625)]",,model.layers.3.self_attn.k_proj
Random Swaps,0.0362295787781477,0.025660350918769836,5942.2783203125,5952.55517578125,0.17264611860403634,2.0012320683057983,"[(0.0, 5952.55517578125), (0.025660350918769836, 5942.2783203125)]",,model.layers.3.self_attn.k_proj
Our Tetris,0.23129928670823574,0.19222941622138023,5942.0498046875,5955.8515625,0.2317344156023029,1.1097062589198246,"[(0.0, 5955.8515625), (0.03849653294309974, 5955.8515625), (0.0768642071634531, 5952.40234375), (0.17334143305197358, 5947.01806640625), (0.19222941622138023, 5942.0498046875)]",1.0,model.layers.3.self_attn.k_proj
Sort Columns,0.0011531030759215355,0.0011531030759215355,3384.350341796875,3428.7412109375,1.294669571416487,1.9865542887301708,"[(0.0, 3428.7412109375), (0.0011531030759215355, 3384.350341796875)]",,model.layers.3.self_attn.v_proj
Original Tetris,0.013187071774154902,0.005298197735100985,3423.43017578125,3428.7412109375,0.15489752155421016,0.015540602883241219,"[(0.0, 3428.7412109375), (0.0024752249009907246, 3428.179931640625), (0.004198384936898947, 3423.446044921875), (0.005298197735100985, 3423.43017578125)]",,model.layers.3.self_attn.v_proj
Random Swaps,0.035610422026365995,0.02807062305510044,3383.139892578125,3384.350341796875,0.03576607314558718,1.9880510968037155,"[(0.0, 3384.350341796875), (0.02807062305510044, 3383.139892578125)]",,model.layers.3.self_attn.v_proj
Our Tetris,0.22969982028007507,0.21066998643800616,3420.779541015625,3428.7412109375,0.23220387401877113,1.0054344148106895,"[(0.0, 3428.7412109375), (0.004129170440137386, 3428.179931640625), (0.007741505280137062, 3423.47802734375), (0.012012038379907608, 3423.341064453125), (0.038348117377609015, 3423.43017578125), (0.05732843233272433, 3423.3369140625), (0.07699376437813044, 3422.89306640625), (0.19163596211001277, 3421.5439453125), (0.21066998643800616, 3420.779541015625)]",4.0,model.layers.3.self_attn.v_proj
Sort Columns,0.0011542201973497868,0.0011542201973497868,11012.193359375,11012.4462890625,0.002296762053234333,1.9906519013014696,"[(0.0, 11012.4462890625), (0.0011542201973497868, 11012.193359375)]",,model.layers.3.self_attn.o_proj
Original Tetris,0.012079366017132998,0.0,11012.4462890625,11012.4462890625,0.0,0.0,"[(0.0, 11012.4462890625)]",,model.layers.3.self_attn.o_proj
Random Swaps,0.03579355077818036,0.0,11012.193359375,11012.193359375,0.0,1.9906519013014696,"[(0.0, 11012.193359375)]",,model.layers.3.self_attn.o_proj
Our Tetris,0.23118593310937285,0.09659770503640175,11011.873046875,11012.4462890625,0.005205402800187465,1.0481759870541092,"[(0.0, 11012.4462890625), (0.038422569166868925, 11012.4462890625), (0.09659770503640175, 11011.873046875)]",1.0,model.layers.3.self_attn.o_proj
Sort Columns,0.0011828560382127762,0.0011828560382127762,39953.15625,40014.8984375,0.15429799877272274,1.9945250744378002,"[(0.0, 40014.8984375), (0.0011828560382127762, 39953.15625)]",,model.layers.3.mlp.gate_proj
Original Tetris,0.011988081969320774,0.0,40014.8984375,40014.8984375,0.0,0.0,"[(0.0, 40014.8984375)]",,model.layers.3.mlp.gate_proj
Random Swaps,0.03495271410793066,0.021165902260690928,39934.21484375,39953.15625,0.047409036050812634,1.994744837814628,"[(0.0, 39953.15625), (0.01797583745792508, 39949.19921875), (0.021165902260690928, 39934.21484375)]",,model.layers.3.mlp.gate_proj
Our Tetris,0.23063480388373137,0.21147450432181358,39976.5625,40014.8984375,0.09580416044258516,1.2351841166301145,"[(0.0, 40014.8984375), (0.03879182832315564, 40014.8984375), (0.07694410625845194, 39996.75), (0.17312073009088635, 39992.8984375), (0.19226517528295517, 39981.28515625), (0.21147450432181358, 39976.5625)]",1.0,model.layers.3.mlp.gate_proj
Sort Columns,0.001182367093861103,0.001182367093861103,36956.8984375,37093.68359375,0.3687559255318802,2.001508303370596,"[(0.0, 37093.68359375), (0.001182367093861103, 36956.8984375)]",,model.layers.3.mlp.up_proj
Original Tetris,0.011519368272274733,0.0,37093.68359375,37093.68359375,0.0,0.0,"[(0.0, 37093.68359375)]",,model.layers.3.mlp.up_proj
