layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,perplexity_baseline,perplexity_all_layers
blocks.4.mlp.up_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,3.00188310071826,0.1410366239898094,0.5,99094.46875,337920.0,13471.361328125,11571.40625,1899.955322265625,1906.950927734375,0.3668476921459847,2560,960,10.181004524230957,85.67756652832031
blocks.4.mlp.down_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,12.013109634630382,0.13333388351611133,0.5,98431.53125,333824.0,24139.705078125,20921.064453125,3218.640625,3229.1904296875,0.3267012248800992,960,2560,10.181004524230957,85.67756652832031
blocks.5.self_attn.q_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,2.226115028373897,0.055500914398699766,0.5,41249.390625,138240.0,35260.53515625,33303.5390625,1956.991943359375,1978.214111328125,1.072794286888488,960,960,10.181004524230957,85.67756652832031
blocks.5.self_attn.k_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,3.148802566342056,0.0319348012245435,0.5,14995.80859375,50688.0,23810.53125,23050.14453125,760.3846435546875,769.3963012695312,1.1712634568133735,320,960,10.181004524230957,85.67756652832031
blocks.5.self_attn.v_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,2.9387127552181482,0.12328109096889263,0.5,10679.037109375,36352.0,3111.6083984375,2728.005859375,383.60247802734375,389.10003662109375,1.4128907931981336,320,960,10.181004524230957,85.67756652832031
blocks.5.self_attn.o_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,43.80088356602937,0.09341734955566758,0.5,36323.1171875,109056.0,8826.00390625,8001.5029296875,824.5018310546875,825.6907348632812,0.1439889971383305,960,960,10.181004524230957,85.67756652832031
blocks.5.mlp.gate_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,3.269570227712393,0.12115660589683795,0.5,101559.4296875,344064.0,17908.03515625,15738.357421875,2169.676513671875,2182.058349609375,0.5674383519449219,2560,960,10.181004524230957,85.67756652832031
blocks.5.mlp.up_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,3.167600221000612,0.14261879792946036,0.5,100575.7265625,342016.0,14983.26171875,12846.3671875,2136.894775390625,2148.229248046875,0.527619324918654,2560,960,10.181004524230957,85.67756652832031
blocks.5.mlp.down_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,10.184615464881063,0.14062800112593965,0.5,99635.1171875,337920.0,25950.546875,22301.17578125,3649.373291015625,3661.548828125,0.3325242317090669,960,2560,10.181004524230957,85.67756652832031
blocks.6.self_attn.q_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,2.299776867032051,0.049951996168908205,0.5,40934.01171875,137216.0,35184.9765625,33427.41796875,1757.5596923828125,1776.177001953125,1.0481674714761242,960,960,10.181004524230957,85.67756652832031
blocks.6.self_attn.k_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,3.0441271979361773,0.031439769092583905,0.5,15231.48046875,51200.0,22984.21875,22261.59765625,722.6185302734375,732.4193115234375,1.338138016816392,320,960,10.181004524230957,85.67756652832031
blocks.6.self_attn.v_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,1.792853558436036,0.11578406107442542,0.5,10925.81640625,37120.0,3146.96728515625,2782.598388671875,364.36865234375,367.919677734375,0.9651632151049868,320,960,10.181004524230957,85.67756652832031
blocks.6.self_attn.o_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,32.87253114581108,0.0874147909303239,0.5,33927.22265625,107008.0,9449.4140625,8623.396484375,826.0185546875,828.6080322265625,0.312509345595442,960,960,10.181004524230957,85.67756652832031
blocks.6.mlp.gate_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,2.8840982103720307,0.10689985102386533,0.5,99311.015625,337920.0,20769.37109375,18549.12890625,2220.242919921875,2234.326171875,0.6303131624379903,2560,960,10.181004524230957,85.67756652832031
blocks.6.mlp.up_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,2.928468007594347,0.13724794617204447,0.5,100684.1015625,342016.0,16785.5390625,14481.7578125,2303.780517578125,2315.201171875,0.49328993245221164,2560,960,10.181004524230957,85.67756652832031
blocks.6.mlp.down_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,12.742301517166197,0.13240373874782502,0.5,100204.09375,339968.0,32562.498046875,28251.099609375,4311.39599609375,4329.2783203125,0.41305554634471275,960,2560,10.181004524230957,85.67756652832031
blocks.7.self_attn.q_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,3.1093274410814047,0.036841718578767474,0.5,36753.875,123392.0,37280.69140625,35907.203125,1373.4847412109375,1389.3759765625,1.1437678223629228,960,960,10.181004524230957,85.67756652832031
blocks.7.self_attn.k_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,5.306691415607929,0.019368231160572957,0.5,12686.0498046875,42752.0,23965.23046875,23501.06640625,464.16412353515625,472.6187744140625,1.7888944190564695,320,960,10.181004524230957,85.67756652832031
blocks.7.self_attn.v_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,1.8149600652977824,0.1258165551636808,0.5,12117.65234375,41472.0,3426.744873046875,2995.603515625,431.1412353515625,436.2864074707031,1.1793106617666347,320,960,10.181004524230957,85.67756652832031
blocks.7.self_attn.o_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,23.301903766579926,0.09354596764931328,0.5,34220.95703125,112128.0,14395.2822265625,13048.662109375,1346.62060546875,1351.3480224609375,0.34982971918502603,960,960,10.181004524230957,85.67756652832031
blocks.7.mlp.gate_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,3.1138047948479652,0.09414969870255546,0.5,98760.4609375,333824.0,24954.251953125,22604.81640625,2349.43505859375,2365.244140625,0.6683911296815455,2560,960,10.181004524230957,85.67756652832031
blocks.7.mlp.up_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,2.4428959414362907,0.13331576568855738,0.5,101683.71875,346112.0,18813.068359375,16304.9892578125,2508.07861328125,2521.46240234375,0.5307947106432956,2560,960,10.181004524230957,85.67756652832031
blocks.7.mlp.down_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,20.689034087583423,0.12264433759460618,0.5,100280.046875,339968.0,43468.6484375,38137.4609375,5331.18359375,5355.982421875,0.4630117534313813,960,2560,10.181004524230957,85.67756652832031
blocks.8.self_attn.q_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,2.521595960482955,0.051756703735412087,0.5,40115.40625,134144.0,34215.70703125,32444.8125,1770.89208984375,1780.9869384765625,0.5668120531780838,960,960,10.181004524230957,85.67756652832031
blocks.8.self_attn.k_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,3.672627566382289,0.026417840762612787,0.5,14032.36328125,47104.0,24432.861328125,23787.3984375,645.4634399414062,654.455322265625,1.3739489951873596,320,960,10.181004524230957,85.67756652832031
blocks.8.self_attn.v_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,2.1130329947918653,0.12599220638815495,0.5,11844.8662109375,40192.0,3545.85400390625,3099.10400390625,446.74993896484375,453.45819091796875,1.4793540148751074,320,960,10.181004524230957,85.67756652832031
blocks.8.self_attn.o_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,33.33185598812997,0.08869435392918275,0.5,36676.78125,114176.0,19548.3359375,17814.509765625,1733.8271484375,1735.279296875,0.08368384502224628,960,960,10.181004524230957,85.67756652832031
blocks.8.mlp.gate_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,3.3263151487335563,0.09245145701132922,0.5,102466.3984375,350208.0,35453.8359375,32176.078125,3277.758544921875,3295.67333984375,0.5435852730090158,2560,960,10.181004524230957,85.67756652832031
blocks.8.mlp.up_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,2.245463341474533,0.13910367193430065,0.5,96168.8359375,329728.0,20626.15625,17756.982421875,2869.174072265625,2881.9384765625,0.442910367472523,2560,960,10.181004524230957,85.67756652832031
blocks.8.mlp.down_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,22.278676180168986,0.12417485384992881,0.5,94743.71875,319488.0,43476.5546875,38077.859375,5398.6943359375,5421.68212890625,0.42399743146482605,960,2560,10.181004524230957,85.67756652832031
blocks.9.self_attn.q_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,3.5628476412966847,0.04277596096968691,0.5,40331.390625,130560.0,45169.21875,43237.05859375,1932.15673828125,1958.3475341796875,1.3373926456525653,960,960,10.181004524230957,85.67756652832031
blocks.9.self_attn.k_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,7.017853174358606,0.0280842301531828,0.5,13937.1005859375,45568.0,23902.45703125,23231.171875,671.2821044921875,683.6168212890625,1.8043319609391755,320,960,10.181004524230957,85.67756652832031
blocks.9.self_attn.v_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,2.349054695107043,0.09867666283633147,0.49999348958333334,11619.48046875,38400.0,4614.6826171875,4159.3212890625,455.3614807128906,462.4266357421875,1.527843442226768,320,960,10.181004524230957,85.67756652832031
blocks.9.self_attn.o_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,67.03996735345572,0.048578763620602435,0.5,39238.2109375,110592.0,27145.193359375,25826.515625,1318.679931640625,1319.97265625,0.09793571126295822,960,960,10.181004524230957,85.67756652832031
blocks.9.mlp.gate_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,3.1106701428070664,0.10216229618340343,0.5,101513.265625,346112.0,29497.044921875,26483.55859375,3013.485595703125,3030.593994140625,0.5645229440359717,2560,960,10.181004524230957,85.67756652832031
blocks.9.mlp.up_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,2.3535150662064552,0.13918936542832655,0.5,99748.109375,339968.0,20966.40625,18048.10546875,2918.30078125,2929.21826171875,0.3727096956695897,2560,960,10.181004524230957,85.67756652832031
blocks.9.mlp.down_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,17.9059525039047,0.12864422214595175,0.5,98799.5625,331776.0,44876.39453125,39103.3046875,5773.0888671875,5802.6083984375,0.5087286479292465,960,2560,10.181004524230957,85.67756652832031
blocks.10.self_attn.q_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,3.7763044498860836,0.04156569206131049,0.49999782986111113,41803.21875,136192.0,42950.9453125,41165.65625,1785.285888671875,1812.9871826171875,1.5279365574622286,960,960,10.181004524230957,85.67756652832031
blocks.10.self_attn.k_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,8.211468952707946,0.028832472580224623,0.5,14798.3583984375,48128.0,23056.96484375,22392.17578125,664.789306640625,678.6239624023438,2.0386335479141886,320,960,10.181004524230957,85.67756652832031
blocks.10.self_attn.v_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,2.616084674373269,0.08928750776562328,0.5,10731.958984375,36096.0,3916.075439453125,3566.418701171875,349.6566162109375,355.0283508300781,1.513043847507158,320,960,10.181004524230957,85.67756652832031
blocks.10.self_attn.o_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,22.582850266247988,0.07980443295992462,0.5,33231.5625,109056.0,18372.40625,16906.20703125,1466.199462890625,1473.7294921875,0.5109505738192126,960,960,10.181004524230957,85.67756652832031
blocks.10.mlp.gate_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,2.47791379224509,0.11014559818766649,0.5,99749.8984375,339968.0,24893.666015625,22151.73828125,2741.927490234375,2752.44287109375,0.3820381149344785,2560,960,10.181004524230957,85.67756652832031
blocks.10.mlp.up_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,2.3251425363123417,0.1406371099399247,0.5,103243.9140625,352256.0,21004.564453125,18050.54296875,2954.021240234375,2965.65478515625,0.3922757625096297,2560,960,10.181004524230957,85.67756652832031
blocks.10.mlp.down_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,18.001154045574367,0.12813729131128074,0.5,102315.8984375,344064.0,44229.62890625,38562.1640625,5667.46484375,5688.845703125,0.375838271782535,960,2560,10.181004524230957,85.67756652832031
blocks.11.self_attn.q_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,2.7181574245914817,0.04747057600566302,0.5,39297.25,130048.0,40250.1875,38339.48828125,1910.699462890625,1933.947021484375,1.2020783576535954,960,960,10.181004524230957,85.67756652832031
blocks.11.self_attn.k_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,3.938274869695306,0.03249456412797886,0.5,13416.859375,44800.0,20792.86328125,20117.20703125,675.655029296875,686.7301025390625,1.6127257566312274,320,960,10.181004524230957,85.67756652832031
blocks.11.self_attn.v_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,1.962362876161933,0.10766958505928323,0.5,11735.83203125,39424.0,4658.515625,4156.935546875,501.5804443359375,508.3223876953125,1.3263124982439507,320,960,10.181004524230957,85.67756652832031
blocks.11.self_attn.o_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,23.869776557199657,0.08307185788318061,0.5,34850.51953125,113664.0,21628.00390625,19831.326171875,1796.678466796875,1803.9195556640625,0.4014086351274071,960,960,10.181004524230957,85.67756652832031
blocks.11.mlp.gate_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,2.791524642147124,0.09400701831057062,0.5,97635.3359375,331776.0,28271.75,25614.0078125,2657.742919921875,2672.01513671875,0.5341368243295719,2560,960,10.181004524230957,85.67756652832031
blocks.11.mlp.up_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,2.13462121039629,0.12914104585987624,0.5,105345.4921875,358400.0,24094.072265625,20982.5390625,3111.53369140625,3125.188232421875,0.4369189949574131,2560,960,10.181004524230957,85.67756652832031
blocks.11.mlp.down_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,31.54704669676721,0.1177177239609017,0.5,103960.3125,348160.0,60313.5234375,53213.5546875,7099.970703125,7150.6923828125,0.7093254327289383,960,2560,10.181004524230957,85.67756652832031
blocks.12.self_attn.q_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,3.2834196155890822,0.03736248034374379,0.5,41004.4609375,135168.0,39517.078125,38040.6171875,1476.4560546875,1496.6744384765625,1.3508872249894521,960,960,10.181004524230957,85.67756652832031
blocks.12.self_attn.k_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,8.511176870204508,0.02456822002987615,0.5,14310.2265625,47104.0,21874.16015625,21336.75,537.4091796875,549.2181396484375,2.1501401917454124,320,960,10.181004524230957,85.67756652832031
blocks.12.self_attn.v_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,3.03369811270386,0.09195666932927982,0.5,11265.1484375,37120.0,3543.900146484375,3218.014892578125,325.8852844238281,331.0126037597656,1.5489800925099162,320,960,10.181004524230957,85.67756652832031
blocks.12.self_attn.o_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,26.179135124199092,0.08620612477191347,0.5,35483.63671875,111616.0,30586.279296875,27949.5546875,2636.724609375,2653.325439453125,0.6256612864476431,960,960,10.181004524230957,85.67756652832031
blocks.12.mlp.gate_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,2.6392484065145254,0.08261193964762575,0.5,94208.5234375,319488.0,30231.30859375,27733.84375,2497.467041015625,2516.75341796875,0.7663196885092887,2560,960,10.181004524230957,85.67756652832031
blocks.12.mlp.up_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,2.8727614330127835,0.12751134173646225,0.5,106509.265625,364544.0,25281.69140625,22057.98828125,3223.702392578125,3239.18505859375,0.47798028626208217,2560,960,10.181004524230957,85.67756652832031
blocks.12.mlp.down_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,65.36606690380722,0.10833935093362007,0.5,105884.7265625,352256.0,66379.71875,59188.18359375,7191.53564453125,7254.9296875,0.8738064419559545,960,2560,10.181004524230957,85.67756652832031
blocks.13.self_attn.q_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,4.299282239750028,0.02959112879891586,0.5,43035.09375,142336.0,43012.1171875,41739.3359375,1272.777099609375,1291.422607421875,1.4437959894261776,960,960,10.181004524230957,85.67756652832031
blocks.13.self_attn.k_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,6.382142213173211,0.0198025726867005,0.5,14804.0234375,49152.0,22619.41796875,22171.49609375,447.92266845703125,455.2897644042969,1.6181114804776615,320,960,10.181004524230957,85.67756652832031
blocks.13.self_attn.v_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,2.434929230250418,0.08987545893303875,0.5,11522.9599609375,38656.0,3017.0927734375,2745.93017578125,271.16259765625,274.20538330078125,1.1096739268585252,320,960,10.181004524230957,85.67756652832031
blocks.13.self_attn.o_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,27.416901318356395,0.09653302845272871,0.5,33697.51953125,110592.0,38053.66015625,34380.2265625,3673.43505859375,3704.80029296875,0.8466106644001112,960,960,10.181004524230957,85.67756652832031
blocks.13.mlp.gate_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,3.045816966332495,0.07353666363337039,0.5,93207.0625,317440.0,30833.99609375,28566.56640625,2267.42919921875,2289.15771484375,0.9491925997105496,2560,960,10.181004524230957,85.67756652832031
blocks.13.mlp.up_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,2.911052994430065,0.12183203612001257,0.5,107152.96875,366592.0,24692.85546875,21684.474609375,3008.380859375,3028.96533203125,0.6795875950962396,2560,960,10.181004524230957,85.67756652832031
blocks.13.mlp.down_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,54.64772309269756,0.045673070696222146,0.5,104839.453125,352256.0,156830.78125,149667.84375,7162.943359375,7210.77294921875,0.6633073899370537,960,2560,10.181004524230957,85.67756652832031
blocks.14.self_attn.q_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,5.235651101917028,0.035752008764242525,0.5,39470.7265625,132096.0,43477.4453125,41923.0390625,1554.406005859375,1573.099365234375,1.188313960842193,960,960,10.181004524230957,85.67756652832031
blocks.14.self_attn.k_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,5.481652965769172,0.022957322089008275,0.5,13868.3671875,46080.0,24099.541015625,23546.28125,553.2609252929688,562.4755859375,1.6382329962237945,320,960,10.181004524230957,85.67756652832031
